"indice","T","X"
1,0,0
1,0.1,0.351448021355866
1,0.2,0.344615948637654
1,0.3,0.389665958884533
1,0.4,0.722067599876193
1,0.5,0.810903691402129
1,0.6,0.843025090969003
1,0.7,0.867164115466399
1,0.8,1.32369662182857
1,0.9,0.957723168681901
1,1,0.611611098356041
1,1.1,1.03798282944528
1,1.2,0.813451615486809
1,1.3,0.699725684047872
1,1.4,0.850054877226795
1,1.5,0.571358524104707
1,1.6,0.888340445943852
1,1.7,0.815782947145312
1,1.8,0.61342262496376
1,1.9,0.653524020902205
1,2,0.449518128741061
1,2.1,0.365980893483582
1,2.2,0.170659705849174
1,2.3,0.225379975282012
1,2.4,0.721134935716141
1,2.5,0.62813673872243
1,2.6,0.0393752579858371
1,2.7,0.355306075171261
1,2.8,0.82332307187403
1,2.9,0.692086773474738
1,3,0.648270894025725
1,3.1,1.03461744583488
1,3.2,1.24327403027124
1,3.3,0.914061756593241
1,3.4,0.648395877787214
1,3.5,0.239404939189305
1,3.6,0.558914693708192
1,3.7,0.628454345232329
1,3.8,0.100504403032754
1,3.9,0.245514625192525
1,4,0.255742221369204
1,4.1,0.0374182644499148
1,4.2,-0.295869420686393
1,4.3,0.0162966051421199
1,4.4,0.100078197298345
1,4.5,-0.0822102776427074
1,4.6,0.210928892361098
1,4.7,0.770425674979186
1,4.8,0.62797879960786
1,4.9,0.696494085149987
1,5,0.955171122448217
1,5.1,0.750049372923586
1,5.2,0.943728109434494
1,5.3,1.03972051962547
1,5.4,0.511589746242264
1,5.5,0.0787561424872645
1,5.6,0.280131186017075
1,5.7,1.00539169606503
1,5.8,1.13858181896647
1,5.9,0.919761334706537
1,6,1.20546613326223
1,6.1,1.0793441150674
1,6.2,1.25893401805972
1,6.3,1.29570590153613
1,6.4,1.31262611033655
1,6.5,1.59881712961552
1,6.6,1.6876220669882
1,6.7,1.97621411181315
1,6.8,2.3135055563457
1,6.9,1.90204945353476
1,7,2.31126084817555
1,7.1,2.49418008859391
1,7.2,2.43580882250815
1,7.3,2.91260739034731
1,7.4,2.98337895420783
1,7.5,3.0323093289882
1,7.6,3.0656767792349
1,7.7,3.4406137716518
1,7.8,3.58557808030226
1,7.9,3.33132239697013
1,8,2.94600230328105
1,8.1,2.69069981471829
1,8.2,2.70419081363465
1,8.3,2.71657256728339
1,8.4,2.7355597995311
1,8.5,2.56852972780916
1,8.6,2.51043034359321
1,8.7,3.10131572218112
1,8.8,3.4312913458449
1,8.9,3.42713711347068
1,9,3.93834622148004
1,9.1,4.12278336875932
1,9.2,4.1245420973297
1,9.3,4.03062472417367
1,9.4,4.21645543702461
1,9.5,4.52032415907232
1,9.6,5.16853584819386
1,9.7,5.32375963399263
1,9.8,5.2871792412202
1,9.9,5.25176216421415
1,10,5.44206358338958
2,0,0
2,0.1,-0.245881017841967
2,0.2,-0.129903945818261
2,0.3,0.368501042900289
2,0.4,0.672419174895762
2,0.5,0.646846177911906
2,0.6,1.14155166250521
2,0.7,1.22813273506958
2,0.8,1.350098299974
2,0.9,1.38074750319239
2,1,1.63854608255242
2,1.1,2.07914335135345
2,1.2,2.20204874065975
2,1.3,2.14008504946284
2,1.4,1.81717091706778
2,1.5,2.13506193485233
2,1.6,2.09982362783551
2,1.7,2.22035746798406
2,1.8,2.01819329242564
2,1.9,2.75846568182727
2,2,3.65658207252653
2,2.1,3.48377918435311
2,2.2,3.87523125629866
2,2.3,3.99525126111833
2,2.4,4.12427341945029
2,2.5,4.03594639501302
2,2.6,5.18806590428483
2,2.7,5.39909389745824
2,2.8,5.81214381013693
2,2.9,6.05763134746558
2,3,6.06739786387961
2,3.1,6.52668397771651
2,3.2,6.66285656173776
2,3.3,7.42429761913328
2,3.4,7.14281951778244
2,3.5,6.96308070469574
2,3.6,7.40413265054206
2,3.7,7.30672184483553
2,3.8,7.29004190889066
2,3.9,7.33464624825118
2,4,6.51519877496302
2,4.1,6.83924443457856
2,4.2,6.44903451849199
2,4.3,6.66457436819534
2,4.4,7.1371834785924
2,4.5,7.53997506087786
2,4.6,8.32360171296429
2,4.7,7.9864533378967
2,4.8,8.03649464350338
2,4.9,7.61499946337102
2,5,7.86363409255886
2,5.1,8.03411890974674
2,5.2,7.86324267587445
2,5.3,7.70931399649633
2,5.4,7.77265564050323
2,5.5,8.40898316681475
2,5.6,8.88168686492919
2,5.7,8.86244746179317
2,5.8,9.48052779739978
2,5.9,9.03148479050724
2,6,9.5103358475581
2,6.1,9.68643789595127
2,6.2,10.3379165981444
2,6.3,10.1560073545828
2,6.4,10.5555446082942
2,6.5,10.7119916009952
2,6.6,10.9743821240063
2,6.7,11.6105543978912
2,6.8,11.50822817212
2,6.9,11.6548959509245
2,7,12.0732923070659
2,7.1,12.3776405420492
2,7.2,12.9689332601879
2,7.3,13.2346028596568
2,7.4,13.416917404456
2,7.5,13.0479873005804
2,7.6,13.2900975137172
2,7.7,13.7991606819582
2,7.8,13.8267231981749
2,7.9,14.047817080361
2,8,14.2445622012642
2,8.1,14.6978768870155
2,8.2,15.1189887722357
2,8.3,14.749019674232
2,8.4,14.427879074263
2,8.5,14.3263393699839
2,8.6,14.790556940195
2,8.7,14.4364940333854
2,8.8,14.5365152437507
2,8.9,14.9275915747758
2,9,14.7194521802975
2,9.1,14.6005768250859
2,9.2,14.9503583539419
2,9.3,14.6032950643057
