"indice","T","X"
1,0,0
1,0.164798284872415,1.39586380048076
1,0.165708663725274,1.3322170084732
1,0.270680593541607,2.59573050131379
1,0.472039852870392,6.66103230738211
1,0.596954901454272,6.74270364913401
1,0.864661912359035,8.65016428595389
1,0.912103976700193,8.59945424094204
1,0.93604425908225,8.0623257219051
1,1.02916883401708,9.00461072957627
1,1.0502653033946,9.36689369526601
1,1.18368987333618,11.1305560424089
1,1.22958980090573,10.7251655395728
1,1.50616901720202,12.54026867127
1,1.52309834156689,13.0172567541881
1,1.72736381347886,14.3510739888905
1,1.80721731855708,16.1477356521228
1,1.86321471654053,16.5530916320167
1,2.19634639194592,17.6170808257939
1,2.66436616833952,20.1273606254676
1,2.75860624843487,20.5072638021377
1,2.81477525405796,20.4461537681389
1,2.88447005575313,21.2660030593153
1,2.9943505918776,21.1301549790102
1,3.05892474480731,21.0233077514848
1,3.21598205171443,22.1716020135708
1,3.31941306307409,20.9023985411714
1,3.4550301958342,21.5252958294492
1,3.52452815646492,20.9455611288883
1,3.5774896004349,20.5957938747153
1,3.63658820782975,21.7989110613891
1,3.68758955277689,22.0637666779807
1,3.69883110482432,22.1497611049474
1,4.0704202163988,26.781264538955
1,4.12037278320875,27.9994937622403
1,4.72166193478409,34.1579808151301
1,4.72801439376965,34.2498184149095
1,4.80068247601766,34.7417595661042
1,4.82026374712032,35.1682258068748
1,4.83453385731582,35.0497059431156
1,5.01604821769057,35.297436569862
1,5.0560753848371,35.0313876703684
1,5.10060268216439,34.7281864540896
1,5.15518607794911,35.7684987902832
1,5.27878701285643,38.1217612142359
1,5.3751111736815,39.0270904546516
1,5.67119780016459,42.3359793060986
1,5.73056591466396,42.7235048623291
1,5.78552749954491,43.4148938491123
1,5.85191140022456,43.8739252424792
1,5.92257276642035,44.1750144679302
1,5.92977741978962,44.2574178382263
1,6.03077316806334,43.695488728185
1,6.21620715241652,45.3362462591543
1,6.75799243297986,49.6116546073325
1,6.8960547608896,51.0832356663406
1,7.08427809230281,53.7024343963992
1,7.24472434403695,54.2039550062519
1,7.49475336273192,55.288586581121
1,7.5371198770403,54.654734149747
1,7.59691297302945,54.5862555490882
1,7.65611767031243,56.6450215491334
1,7.8515639672716,60.8983331040887
1,7.89188856144518,61.0128408242814
1,8.00989053348673,62.3315405916139
1,8.02312614099716,62.5888252207522
1,8.26036519044048,63.9213696467552
1,8.44498786449492,67.5407668043903
1,8.47156964615696,68.2936156351912
1,8.5196281319555,68.6699815225051
1,8.53804245168121,68.4444684569743
1,8.54715352450275,68.4909766964102
1,8.61682135602748,69.249711039677
1,8.64844858518772,68.744839400476
1,8.83402734493898,71.8264682981147
1,8.96649713340788,72.4558609106563
1,8.97661750108576,72.5288435693208
1,8.97670371769637,72.475194788286
1,9.04790848870051,72.3756176169468
1,9.09210321963054,73.7292778171135
1,9.29912038374073,74.9643223485154
1,9.43760906805176,77.391401162483
1,9.75978802862651,80.3403567639998
1,9.88769089952696,79.9332653768622
1,9.98767066858874,81.425322864942
1,10.2679271211287,81.8897268412852
1,10.3001117277329,82.1887987961697
1,10.300461210022,82.1823012634509
1,10.4004998176663,84.080550256246
1,10.500058211579,83.8957388130924
1,10.5622665231647,84.633615719878
1,10.8593358059777,87.6637273572792
1,10.9224689210663,88.6521559158112
1,11.1584069133508,90.1490274025978
1,11.4566366456984,94.4260005831484
